Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Order_Date_year,Order_Date_month,Order_Date_day
39.0,4.6,18.652718,73.833572,21:10,21:15,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38,2022,7,3
32.0,4.8,13.134181,80.306442,1,24:05:00,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,2022,4,4
33.0,4.5,22.775207,75.946059,18:40,18:45,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,24,2022,6,3
39.0,4.0,23.379033,85.345347,08:10,08:15,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,2022,5,4
33.0,4.8,19.954733,75.433942,19:55,20:10,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25,2022,12,2
21.0,4.7,0.01,0.01,08:25,08:40,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,10,2022,2,17
38.0,5.0,17.58971,78.498855,19:30,19:40,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Semi-Urban,53,2022,3,23
39.0,4.0,30.421281,78.128022,19:25,19:30,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37,2022,11,2
21.0,4.8,18.616258,73.974337,17:20,17:35,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,2022,4,4
36.0,3.5,27.012328,75.904257,0.791666667,19:05,Stormy,Medium,2,Meal,scooter,2.0,No,Metropolitian,37,2022,3,23
29.0,4.6,23.294294,77.515361,23:55,1,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,2022,2,16
33.0,4.9,26.623042,80.457833,0.75,18:10,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,30,2022,2,16
30.0,4.6,27.054142,75.945704,17:25,17:40,Fog,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,49,2022,3,16
32.0,4.0,21.180798,72.800489,11:35,11:45,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,31,2022,9,3
25.0,4.6,12.396967,76.683067,22:40,22:45,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,24,2022,3,25
24.0,5.0,19.171458,72.907808,19:10,19:15,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,24,2022,4,4
25.0,4.3,11.048638,77.024311,13:40,13:50,Sunny,High,0,Snack,motorcycle,3.0,No,Semi-Urban,52,2022,3,3
33.0,4.7,22.42279,73.280283,20:30,20:35,Cloudy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,43,2022,3,14
32.0,4.3,22.64796,88.459843,20:30,20:45,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,37,2022,2,18
23.0,4.8,23.489033,85.455347,21:40,21:55,Fog,Jam,1,Buffet,scooter,2.0,No,Metropolitian,43,2022,3,14
,,27.198822,78.085359,,16:20,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,11,2022,2,15
26.0,4.9,13.099198,77.640997,20:10,20:25,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,23,2022,10,3
27.0,4.7,11.095083,77.085393,20:35,20:40,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,2022,2,3
32.0,4.5,11.054136,77.023303,23:10,23:15,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,17,2022,5,3
37.0,3.9,23.444989,85.405486,20:55,21:05,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,40,2022,10,3
32.0,4.9,18.746215,73.861081,17:45,0.75,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,39,2022,4,3
39.0,4.5,11.110762,77.091876,21:20,21:35,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,26,2022,3,23
21.0,4.6,17.441028,78.359645,18:55,0.791666667,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,2022,3,30
37.0,4.8,0.01,0.01,08:55,0.375,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,15,2022,3,17
20.0,4.9,17.481477,78.45035,20:45,20:50,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,12,2022,3,30
31.0,4.9,30.955562,75.882841,19:55,20:10,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,2022,2,15
29.0,4.7,21.20276,72.828059,21:20,21:30,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,21,2022,11,3
25.0,4.7,23.484422,85.4629,21:45,21:55,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,26,2022,3,18
35.0,4.7,11.046117,76.964652,08:40,08:45,Windy,Low,2,Meal,electric_scooter,1.0,No,,27,2022,3,24
26.0,4.7,26.93842,75.850689,21:35,21:40,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,28,2022,3,30
32.0,4.8,22.745748,75.918497,10:35,10:45,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,25,2022,9,3
39.0,4.8,17.503216,78.572111,09:15,09:30,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,10,2022,3,30
31.0,4.8,21.235104,72.864342,20:20,20:30,Cloudy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,39,2022,3,17
,,17.495894,78.415467,,13:15,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,33,2022,3,28
32.0,4.2,22.39,73.24,20:40,20:55,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,35,2022,3,31
25.0,4.8,22.524688,88.403294,10:25,10:35,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,2022,2,13
23.0,4.9,25.590377,81.974236,22:35,22:45,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,22,2022,2,16
29.0,4.8,21.226438,72.834115,13:40,13:55,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,2022,3,13
31.0,4.8,26.524986,80.392796,22:25,22:35,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,2022,2,17
25.0,5.0,23.421058,85.395731,19:35,19:50,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,35,2022,10,3
36.0,4.8,23.393783,85.366967,14:20,14:30,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,36,2022,3,24
31.0,5.0,23.305123,77.468886,22:55,0.958333333,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,2022,2,14
23.0,4.7,17.451028,78.369645,15:55,16:05,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,13,2022,5,3
31.0,4.7,12.355461,76.662278,22:55,23:05,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,,24,2022,5,4
32.0,4.6,19.145838,72.912658,23:25,23:30,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,38,2022,3,14
33.0,4.8,13.055801,80.300744,22:40,22:50,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16,2022,3,19
25.0,4.8,13.069496,77.755999,17:45,0.75,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,30,2022,3,29
21.0,4.5,26.976431,75.796649,09:15,09:25,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,18,2022,3,24
29.0,4.9,23.449407,85.415055,19:45,0.833333333,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,46,2022,2,3
22.0,4.7,22.370526,73.230937,23:15,23:20,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,18,2022,3,30
21.0,4.4,23.426792,85.326842,11:35,11:40,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,33,2022,11,3
27.0,4.7,23.435164,85.404097,1,24:05:00,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,27,2022,3,23
20.0,4.8,12.383225,76.690028,22:10,22:25,Stormy,Low,2,Snack,scooter,0.0,No,Urban,16,2022,3,13
35.0,4.9,19.27384,72.891347,17:35,17:40,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,18,2022,3,26
21.0,4.6,17.440371,78.467225,18:15,18:30,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,12,2022,3,17
36.0,4.7,30.92722,75.844893,15:10,15:15,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,21,2022,11,2
37.0,4.9,12.341072,76.684878,17:20,17:30,Fog,Medium,1,Drinks,motorcycle,0.0,No,Urban,19,2022,5,3
35.0,4.8,13.152394,80.372439,20:10,20:15,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,27,2022,4,3
26.0,4.9,30.955814,75.856976,19:45,19:55,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,17,2022,2,16
24.0,4.3,17.528998,78.570366,20:50,0.875,Fog,Jam,1,Buffet,scooter,0.0,No,Urban,33,2022,4,4
39.0,4.7,12.995662,77.67413,21:45,21:50,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,26,2022,3,28
37.0,4.9,19.014237,72.845553,08:30,08:35,Windy,Low,1,Drinks,scooter,1.0,No,Urban,24,2022,3,13
27.0,4.8,13.065996,80.311898,20:50,20:55,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,2022,2,3
27.0,4.6,12.374022,76.658203,13:10,13:25,Stormy,High,2,Meal,scooter,0.0,No,Metropolitian,27,2022,5,3
26.0,4.9,18.640963,73.938972,18:20,18:30,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,42,2022,3,16
34.0,3.6,23.321529,77.529399,20:30,20:35,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33,2022,2,14
34.0,3.8,23.52925,85.520464,19:20,19:30,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,40,2022,10,3
34.0,4.8,19.3113,72.966191,18:15,18:20,Sandstorms,Medium,2,Buffet,electric_scooter,,No,Metropolitian,21,2022,12,3
39.0,4.8,17.488263,78.447865,19:50,20:05,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,2022,5,4
28.0,4.9,22.821593,75.946362,22:25,22:35,Sunny,Low,2,Buffet,scooter,0.0,No,,18,2022,3,3
31.0,4.8,15.59155,73.779092,23:40,23:45,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,19,2022,11,2
31.0,4.6,23.322537,77.519845,22:45,0.958333333,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,2022,2,14
22.0,4.7,17.515894,78.435467,18:20,18:35,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,2022,3,21
37.0,4.4,0.11,0.11,23:30,23:45,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,2022,2,18
26.0,4.7,12.980221,77.655396,08:25,08:35,Sunny,Low,1,Buffet,scooter,0.0,No,Urban,19,2022,1,3
28.0,4.6,21.216438,72.824115,20:30,20:45,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,29,2022,7,3
24.0,4.7,0.07,0.07,0.833333333,20:10,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,2022,3,16
30.0,4.7,18.62421,73.948429,20:25,20:40,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,30,2022,2,3
25.0,4.6,21.295047,72.91859,19:15,19:20,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,2022,2,4
28.0,4.6,27.096431,75.916649,18:35,18:45,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,2022,10,3
34.0,4.8,13.039166,77.700709,20:35,20:50,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,22,2022,3,26
39.0,4.7,17.530851,78.459347,22:50,22:55,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,2022,3,29
39.0,4.4,10.095573,76.396958,19:35,19:50,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43,2022,2,17
35.0,4.4,22.421603,73.275012,20:20,20:25,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,37,2022,2,3
35.0,4.9,22.765835,75.927648,15:45,15:50,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,19,2022,3,21
31.0,4.6,0.08,0.08,18:25,18:35,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Urban,44,2022,6,3
21.0,4.6,21.169834,72.798666,0.5,12:15,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,10,2022,3,26
37.0,4.6,11.043008,77.01544,13:40,13:55,Stormy,High,0,Snack,motorcycle,1.0,No,Urban,34,2022,3,3
31.0,4.7,23.379194,85.345447,11:40,11:55,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,25,2022,3,17
25.0,4.9,27.207772,78.09725,23:55,24:10:00,Stormy,Low,2,Buffet,motorcycle,0.0,No,Urban,12,2022,2,13
26.0,4.7,21.206608,72.814136,09:50,09:55,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,2022,3,28
20.0,4.8,17.449585,78.412621,11:55,12:10,Sandstorms,High,2,Meal,scooter,1.0,No,Urban,27,2022,3,4
37.0,4.1,21.259669,72.882629,0.916666667,22:10,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,44,2022,3,16
,,18.632718,73.813572,,15:50,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,23,2022,7,3
28.0,4.6,0.01,0.01,09:30,09:40,Fog,Low,1,Buffet,scooter,1.0,No,Urban,14,2022,2,17
28.0,4.7,27.045287,75.934592,19:10,19:25,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,40,2022,3,29
21.0,4.2,22.777021,75.934167,23:25,23:30,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,2022,3,28
24.0,4.9,21.279669,72.902629,23:55,24:05:00,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,2022,3,23
24.0,4.1,22.795536,75.943106,22:25,22:35,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,,25,2022,5,4
28.0,4.5,26.816536,75.887333,20:20,20:30,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,15,2022,5,3
23.0,4.5,23.292537,77.489845,18:45,18:50,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20,2022,2,15
33.0,4.7,17.540371,78.567225,17:15,17:25,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,18,2022,2,3
35.0,4.9,23.409407,85.375055,0.916666667,22:15,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,26,2022,5,4
,,19.304567,72.898923,,20:35,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,41,2022,3,30
24.0,4.8,22.784648,75.934377,0.583333333,14:05,Windy,High,1,Meal,scooter,1.0,No,Urban,29,2022,9,3
,,22.771234,75.90949,,10:30,,,3,Buffet,scooter,0.0,No,,15,2022,3,21
28.0,4.2,21.233343,72.852731,23:15,23:30,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,2022,3,4
35.0,4.8,21.266884,72.873616,22:20,22:30,Cloudy,Low,1,Snack,motorcycle,1.0,No,Urban,29,2022,8,3
27.0,4.8,21.287735,72.898778,21:25,21:40,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,2022,6,3
34.0,4.9,12.464022,76.748203,17:50,17:55,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,26,2022,12,3
29.0,4.5,12.359524,76.70262,1,24:15:00,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,15,2022,1,3
37.0,5.0,0.11,0.11,23:55,24:10:00,Sunny,Low,1,Buffet,scooter,0.0,No,Urban,20,2022,2,16
,,12.335461,76.642278,,12:10,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,23,2022,9,3
20.0,4.7,30.943384,75.871202,0.833333333,20:15,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,2022,2,15
26.0,4.7,18.603811,73.969315,0.75,18:10,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,29,2022,3,29
20.0,4.8,12.307954,76.675169,09:15,09:30,Cloudy,Low,0,Drinks,motorcycle,0.0,No,,16,2022,3,30
24.0,4.6,26.846536,75.917333,19:15,19:25,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,2022,4,3
25.0,5.0,13.141809,80.269104,21:15,21:25,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,13,2022,3,3
32.0,4.8,22.773659,75.923365,09:30,09:35,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,20,2022,7,3
22.0,4.6,19.054237,72.885553,19:55,0.833333333,Fog,Jam,1,Drinks,scooter,1.0,No,Urban,33,2022,7,3
23.0,4.3,21.227735,72.838778,20:10,20:25,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,2022,3,29
27.0,4.8,12.374747,76.715861,20:20,20:25,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,20,2022,3,20
22.0,4.7,26.912908,75.802934,10:20,10:30,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,12,2022,7,3
,,26.786536,75.857333,,08:30,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33,2022,3,13
34.0,4.8,27.016431,75.836649,19:20,19:25,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,2022,3,13
30.0,4.6,11.081753,77.066241,23:25,23:35,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,2022,3,16
25.0,4.2,21.259569,72.882697,0.791666667,19:15,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,31,2022,3,27
39.0,4.2,0.04,0.04,13:55,14:10,Stormy,High,0,Buffet,motorcycle,3.0,No,Metropolitian,46,2022,5,3
24.0,4.9,13.099198,77.640997,17:20,17:25,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Urban,18,2022,3,29
23.0,4.6,22.341603,73.195012,23:55,1,Windy,Low,2,Meal,scooter,1.0,No,Urban,14,2022,3,30
31.0,4.3,11.092169,77.069594,21:15,21:25,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,35,2022,10,3
32.0,4.8,22.78004,75.932847,18:15,18:30,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,2022,3,24
33.0,4.6,23.443017,85.4272,20:55,0.875,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,2022,6,3
35.0,4.6,13.002161,77.626014,17:15,17:20,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,2022,3,26
30.0,4.7,26.932312,75.846896,16:30,16:45,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,18,2022,1,4
27.0,4.8,19.274567,72.868923,09:15,09:20,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,2022,3,15
23.0,4.9,11.113008,77.08544,17:15,17:20,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,2022,3,23
32.0,4.1,13.088453,77.753685,23:55,1,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,40,2022,6,4
20.0,4.6,18.549299,73.907902,08:15,08:30,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,16,2022,3,4
28.0,5.0,25.531646,81.912796,22:40,22:55,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,26,2022,2,16
24.0,4.7,23.489407,85.455055,0.916666667,22:10,Sunny,Jam,2,Buffet,scooter,1.0,,Metropolitian,13,2022,3,16
23.0,4.6,17.511668,78.488321,23:25,23:35,Sandstorms,Low,1,Snack,scooter,1.0,No,,17,2022,12,3
26.0,4.7,26.826536,75.897333,22:45,22:55,Windy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,14,2022,9,3
21.0,4.5,17.580851,78.509347,18:25,18:40,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,21,2022,3,20
31.0,4.3,23.461489,85.434253,21:35,21:45,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,43,2022,3,18
26.0,5.0,13.101878,80.268519,08:30,08:40,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,2022,3,13
31.0,4.8,22.738163,75.894212,10:30,10:35,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,2022,3,3
23.0,4.8,18.699156,73.904723,21:20,21:35,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,23,2022,3,25
35.0,4.0,21.259669,72.882629,21:40,21:50,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,50,2022,3,25
31.0,3.5,30.407968,78.126106,23:30,23:35,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,39,2022,12,2
38.0,4.4,21.266608,72.874136,19:25,19:40,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,2022,3,25
21.0,4.4,30.456322,78.160453,17:15,17:20,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,34,2022,12,2
37.0,4.7,12.363225,76.670028,13:35,13:50,Stormy,High,1,Buffet,scooter,1.0,No,Urban,26,2022,5,4
39.0,4.8,21.236608,72.844136,21:45,21:55,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,2022,1,4
26.0,4.2,12.991615,80.241598,09:10,09:20,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,2022,9,3
35.0,4.7,13.156279,80.304568,23:20,23:35,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,15,2022,8,3
31.0,5.0,23.324249,77.524007,22:40,22:50,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,23,2022,2,16
31.0,4.7,11.03091,76.950432,08:45,0.375,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,2022,3,4
26.0,4.8,22.567893,88.408628,12:40,12:45,Sunny,High,2,Meal,electric_scooter,1.0,No,Metropolitian,11,2022,2,13
28.0,4.1,13.057018,80.284791,19:55,20:10,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,2022,3,26
34.0,4.8,13.013298,77.694293,18:30,18:35,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,2022,6,3
36.0,4.8,26.90842,75.820689,08:25,08:35,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,20,2022,1,3
26.0,4.7,15.624828,73.816883,17:10,17:15,Fog,Medium,1,Snack,motorcycle,0.0,No,Urban,19,2022,2,13
33.0,4.1,13.015377,77.736664,13:15,13:20,Windy,High,2,Drinks,scooter,1.0,No,Urban,34,2022,3,28
27.0,4.2,17.481477,78.45035,22:10,22:25,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,2022,3,3
33.0,4.3,12.409524,76.75262,17:55,0.75,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,35,2022,3,20
28.0,4.8,19.351315,72.992381,17:15,17:20,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,36,2022,3,20
39.0,4.8,13.015996,80.261898,14:50,15:05,Sandstorms,High,1,Snack,scooter,0.0,No,Metropolitian,26,2022,3,17
20.0,4.8,12.963284,77.645428,23:25,23:30,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,21,2022,1,4
37.0,4.7,12.357928,76.637889,09:55,0.416666667,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,2022,11,3
25.0,4.9,12.992793,80.269982,11:55,12:10,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,19,2022,11,3
27.0,4.6,23.424878,85.385739,0.875,21:15,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,12,2022,5,3
33.0,4.9,13.021615,80.271598,14:45,0.625,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,33,2022,7,3
,,19.141999,72.928493,10:20,10:30,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,16,2022,3,19
25.0,4.3,18.550963,73.848972,0.375,09:15,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,2022,7,3
22.0,4.6,27.305108,78.155053,23:20,23:30,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,2022,2,16
36.0,4.6,12.944365,77.626155,0.416666667,10:05,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Urban,16,2022,3,26
20.0,4.8,23.436792,85.336842,11:40,11:45,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,26,2022,3,4
20.0,5.0,10.110706,76.459516,18:25,18:30,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,44,2022,2,18
34.0,4.7,19.27384,72.891347,22:50,23:05,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,23,2022,3,30
22.0,5.0,21.235975,72.855503,20:15,20:30,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,31,2022,5,3
34.0,4.7,26.961378,75.839034,17:50,17:55,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,2022,7,3
37.0,4.7,0.11,0.11,19:35,19:40,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,24,2022,2,16
25.0,4.7,13.064347,80.267221,10:50,10:55,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23,2022,1,3
32.0,3.5,13.191878,80.358519,17:25,17:40,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,2022,6,3
39.0,4.8,22.587186,88.39068,14:10,14:15,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,28,2022,2,13
29.0,4.8,27.003726,75.842821,17:30,17:45,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,2022,3,31
29.0,4.7,22.377898,73.237788,17:15,17:30,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,2022,8,3
37.0,4.5,0.01,0.01,08:50,08:55,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,15,2022,3,4
35.0,4.7,18.662718,73.843572,22:25,22:35,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,2022,12,3
24.0,3.2,23.481058,85.455731,22:35,22:40,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,43,2022,2,3
31.0,4.8,25.500317,81.881681,19:15,19:30,Sunny,Jam,2,Buffet,scooter,0.0,No,Urban,15,2022,2,13
28.0,4.7,19.238321,72.894715,18:45,18:55,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17,2022,3,4
34.0,5.0,19.331315,72.972381,18:15,18:20,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,21,2022,10,3
22.0,4.2,25.461517,81.842616,11:45,11:50,Sunny,High,0,Drinks,motorcycle,3.0,No,Metropolitian,53,2022,11,2
21.0,4.6,22.367898,73.227788,17:50,18:05,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,20,2022,3,26
39.0,4.4,13.064179,77.745797,18:30,18:45,Cloudy,Medium,1,Buffet,motorcycle,2.0,No,Metropolitian,44,2022,2,3
30.0,4.9,12.356967,76.643067,14:35,14:40,Fog,High,1,Snack,motorcycle,0.0,No,Metropolitian,35,2022,3,4
39.0,4.1,18.616562,73.976485,21:50,0.916666667,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,2022,3,20
24.0,4.1,23.371489,85.344253,09:40,09:50,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,2022,3,21
